PRIDOMEK,POHLAVI,PAD2,PAD3,PAD4,PAD5,PAD6,PAD7
Straspytel,M,Straspytla,Straspytlovi,Straspytla,Straspytle,Straspytlovi,Straspytlem
Strnulá,F,Strnulé,Strnulé,Strnulou,Strnulá,Strnulé,Strnulou
Strnuly,M,Strnulého,Strnulému,Strnulého,Strnuly,Strnulém,Strnulym
Stríbrná,F,Stríbrné,Stríbrné,Stríbrnou,Stríbrná,Stríbrné,Stríbrnou
Stríbrny,M,Stríbrného,Stríbrnému,Stríbrného,Stríbrny,Stríbrném,Stríbrnym
Strídmá,F,Strídmé,Strídmé,Strídmou,Strídmá,Strídmé,Strídmou
Strídmy,M,Strídmého,Strídmému,Strídmého,Strídmy,Strídmym,Strídmém
Svalnatá,F,Svalnaté,Svalnaté,Svalnatou,Svalnatá,Svalnaté,Svalnatou
Svalnaty,M,Svalnatého,Svalnatému,Svalnatého,Svalnaty,Svalnatém,Svalnatym
Svalovec,M,Svalovce,Svalovcovi,Svalovce,Svalovce,Svalovcovi,Svalovcem
Svatá,F,Svaté,Svaté,Svatou,Svatá,Svaté,Svatou
Svaty,M,Svatého,Svatému,Svatého,Svaty,Svatém,Svatym
Svetaznalá,F,Svetaznalé,Svetaznalé,Svetaznalou,Svetaznalá,Svetaznalé,Svetaznalou
Svetaznaly,M,Svetaznalého,Svetaznalému,Svetaznalého,Svetaznaly,Svetaznalém,Svetaznalym
Svetlovlasá,F,Svetlovlasé,Svetlovlasé,Svetlovlasou,Svetlovlasá,Svetlovlasé,Svetlovlasou
Svetlovlasy,M,Svetlovlasého,Svetlovlasému,Svetlovlasého,Svetlovlasy,Svetlovlasém,Svetlovlasym
Svetlovousá,F,Svetlovousé,Svetlovousé,Svetlovousou,Svetlovousá,Svetlovousé,Svetlovousou
Svetlovousy,M,Svetlovousého,Svetlovousému,Svetlovousého,Svetlovousy,Svetlovousém,Svetlovousym
Svobodná,F,Svobodné,Svobodné,Svobodnou,Svobodná,Svobodné,Svobodnou
Svobodny,M,Svobodného,Svobodnému,Svobodného,Svobodny,Svobodném,Svobodnym
Sedivá,F,Sedivé,Sedivé,Sedivou,Sedivá,Sedivé,Sedivou
Sedivy,M,Sedivého,Sedivému,Sedivého,Sedivy,Sedivém,Sedivym
Sedooká,F,Sedooké,Sedooké,Sedookou,Sedooká,Sedooké,Sedookou
Sedooky,M,Sedookého,Sedookému,Sedookého,Sedooky,Sedookém,Sedookym
Sedovlasá,F,Sedovlasé,Sedovlasé,Sedovlasou,Sedovlasá,Sedovlasé,Sedovlasou
Sedovlasy,M,Sedovlasého,Sedovlasému,Sedovlasého,Sedovlasy,Sedovlasém,Sedovlasym
Sedovousá,F,Sedovousé,Sedovousé,Sedovousou,Sedovousá,Sedovousé,Sedovousou
Sedovousy,M,Sedovousého,Sedovousému,Sedovousého,Sedovousy,Sedovousém,Sedovousym
Será,F,Seré,Seré,Serou,Será,Seré,Serou
Seredná,F,Seredné,Seredné,Serednou,Seredná,Seredné,Serednou
Seredny,M,Seredného,Serednému,Seredného,Seredny,Seredném,Serednym
Sery,M,Serého,Serému,Serého,Sery,Serém,Serym
Sibenicník,M,Sibenicníka,Sibenicníkovi,Sibenicníka,Sibenicníku,Sibenicníkovi,Sibenicníkem
Sikmá,F,Sikmé,Sikmé,Sikmou,Sikmá,Sikmé,Sikmou
Sikmy,M,Sikmého,Sikmému,Sikmého,Sikmy,Sikmém,Sikmym
Sílená,F,Sílené,Sílené,Sílenou,Sílená,Sílené,Sílenou
Síleny,M,Síleného,Sílenému,Síleného,Síleny,Síleném,Sílenym
Siroká,F,Siroké,Siroké,Sirokou,Siroká,Siroké,Sirokou
Siroky,M,Sirokého,Sirokému,Sirokému,Siroky,Sirokém,Sirokym
Sislavá,F,Sislavé,Sislavé,Sislavou,Sislavá,Sislavé,Sislavou
Sislavy,M,Sislavého,Sislavému,Sislavého,Sislavy,Sislavém,Sislavym
Slapka,F,Slapky,Slapce,Slapku,Slapko,Slapce,Slapkou
Slechetná,F,Slechetné,Slechetné,Slechetnou,Slechetná,Slechetné,Slechetnou
Slechetny,M,Slechetného,Slechetnému,Slechetného,Slechetny,Slechetném,Slechetnym
Spinavá,F,Spinavé,Spinavé,Spinavou,Spinavá,Spinavé,Spinavou
Spinavy,M,Spinavého,Spinavému,Spinavého,Spinavy,Spinavém,Spinavym
Stastná,F,Stastné,Stastné,Stastnou,Stastná,Stastné,Stastnou
Stastny,M,Stastného,Stastnému,Stastného,Stastny,Stastném,Stastnym
Stíhlá,F,Stíhlé,Stíhlé,Stíhlou,Stíhlá,Stíhlé,Stíhlou
Stíhly,M,Stíhlého,Stíhlému,Stíhlého,Stíhly,Stíhlém,Stíhlym
Tajemná,F,Tajemné,Tajemné,Tajemnou,Tajemná,Tajemné,Tajemnou
Tajemny,M,Tajemného,Tajemnému,Tajemného,Tajemny,Tajemném,Tajemnym
Temná,F,Temné,Temné,Temnou,Temná,Temné,Temnou
Temny,M,Temného,Temnému,Temného,Temny,Temném,Temnym
Tenká,F,Tenké,Tenké,Tenkou,Tenká,Tenké,Tenkou
Tenky,M,Tenkého,Tenkému,Tenkého,Tenky,Tenkém,Tenkym
Teplomilná,F,Teplomilné,Teplomilné,Teplomilnou,Teplomilná,Teplomilné,Teplomilnou
Teplomilny,M,Teplomilného,Teplomilnému,Teplomilného,Teplomilny,Teplomilném,Teplomilnym
Tezká,F,Tezké,Tezké,Tezkou,Tezká,Tezké,Tezkou
Tezky,M,Tezkého,Tezkému,Tezkého,Tezky,Tezkém,Tezkym
Titerná,F,Titerné,Titerné,Titernou,Titerná,Titerné,Titernou
Titerny,M,Titerného,Titernému,Titerného,Titerny,Titerném,Titernym
Tlustá,F,Tlusté,Tlusté,Tlustou,Tlustá,Tlusté,Tlustou
Tlusty,M,Tlustého,Tlustému,Tlustého,Tlusty,Tlustém,Tlustym
Tmavovlasá,F,Tmavovlasé,Tmavovlasé,Tmavovlasou,Tmavovlasá,Tmavovlasé,Tmavovlasou
Tmavovlasy,M,Tmavovlasého,Tmavovlasému,Tmavovlasého,Tmavovlasy,Tmavovlasém,Tmavovlasym
Tmavovousá,F,Tmavovousé,Tmavovousé,Tmavovousou,Tmavovousá,Tmavovousé,Tmavovousou
Tmavovousy,M,Tmavovousého,Tmavovousému,Tmavovousého,Tmavovousy,Tmavovousém,Tmavovousym
Trpelivá,F,Trpelivé,Trpelivé,Trpelivou,Trpelivá,Trpelivé,Trpelivou
Trpelivy,M,Trpelivého,Trpelivému,Trpelivého,Trpelivy,Trpelivém,Trpelivym
Trpící,F,Trpící,Trpící,Trpící,Trpící,Trpící,Trpící
Trpící,M,Trpícího,Trpícímu,Trpícího,Trpící,Trpícím,Trpícím
Tupá,F,Tupé,Tupé,Tupou,Tupá,Tupé,Tupou
Tupy,M,Tupého,Tupému,Tupého,Tupy,Tupém,Tupym
Tyrkysová,F,Tyrkysové,Tyrkysové,Tyrkysovou,Tyrkysová,Tyrkysové,Tyrkysovou
Tyrkysovy,M,Tyrkysového,Tyrkysovému,Tyrkysového,Tyrkysovy,Tyrkysovém,Tyrkysovym
Ubrecená,F,Ubrecené,Ubrecené,Ubrecenou,Ubrecená,Ubrecené,Ubrecenou
Ubreceny,M,Ubreceného,Ubrecenému,Ubreceného,Ubreceny,Ubreceném,Ubrecenym
Uchylná,F,Uchylné,Uchylné,Uchylnou,Uchylná,Uchylné,Uchylnou
Uchylny,M,Uchylného,Uchylnému,Uchylného,Uchylny,Uchylném,Uchylnym
Ucená,F,Ucené,Ucené,Ucenou,Ucená,Ucené,Ucenou
Ucenec,M,Ucence,Ucencovi,Ucence,Ucence,Ucencovi,Ucencem
Uceny,M,Uceného,Ucenému,Uceného,Uceny,Uceném,Ucenym
Udatná,F,Udatné,Udatné,Udatnou,Udatná,Udatné,Udatnou
Udatny,M,Udatného,Udatnému,Udatného,Udatny,Udatném,Udatnym
Uhrancivá,F,Uhrancivé,Uhrancivé,Uhrancivou,Uhrancivá,Uhrancivé,Uhrancivou
Uhrancivy,M,Uhrancivého,Uhrancivému,Uhrancivého,Uhrancivy,Uhrancivém,Uhrancivym
Uhranutá,F,Uhranutá,Uhranuté,Uhranutou,Uhranutá,Uhranuté,Uhranutou
Uhranuty,M,Uhranutého,Uhranutému,Uhranutého,Uhranuty,Uhranutém,Uhranutym
Ukecaná,F,Ukecané,Ukecané,Ukecanou,Ukecaná,Ukecané,Ukecanou
Ukecany,M,Ukecaného,Ukecenému,Ukecaného,Ukecany,Ukecaném,Ukecanym
Ukrutná,F,Ukrutné,Ukrutné,Ukrutnou,Ukrutná,Ukrutné,Ukrutnou
Ukrutny,M,Ukrutného,Ukrutnému,Ukrutného,Ukrutny,Ukrutném,Ukrutnym
Ukvapená,F,Ukvapené,Ukvapené,Ukvapenou,Ukvapená,Ukvapené,Ukvapenou
Ukvapeny,M,Ukvapeného,Ukvapenému,Ukvapeného,Ukvapeny,Ukvapeném,Ukvapenym
Ulhaná,F,Ulhané,Ulhané,Ulhanou,Ulhaná,Ulhané,Ulhanou
Ulhany,M,Ulhaného,Ulhanému,Ulhaného,Ulhany,Ulhaném,Ulhanym
Umínená,F,Umínené,Umínené,Umínenou,Umínená,Umínené,Umínenou
Umíneny,M,Umíneného,Umínenému,Umíneného,Umíneny,Umíneném,Umínenou
Umírnená,F,Umírnené,Umírnené,Umírnenou,Umírnená,Umírnené,Umírnenou
Umírneny,M,Umírneného,Umírnenému,Umírneného,Umírneny,Umírneném,Umírnenym
Umounená,F,Umounené,Umounené,Umounenou,Umounená,Umounené,Umounenou
Umouneny,M,Umouneného,Umounenému,Umouneného,Umouneny,Umouneného,Umouneny
Unavená,F,Unavené,Unavené,Unavenou,Unavená,Unavené,Unavenou
Unaveny,M,Unaveného,Unavenému,Unaveného,Unaveny,Unaveném,Unavenym
Unavná,F,Unavné,Unavné,Unavnou,Unavná,Unavné,Unavnou
Unavny,M,Unavného,Unavnému,Unavného,Unavny,Unavném,Unavnym
Upejpavá,F,Upejpavé,Upejpavé,Upejpavou,Upejpavá,Upejpavé,Upejpavou
Upejpavy,M,Upejpavého,Upejpavému,Upejpavého,Upejpavy,Upejpavém,Upejpavym
Uplakaná,F,Uplakané,Uplakané,Uplakanou,Uplakaná,Uplakané,Uplakanou
Uplakany,M,Uplakaného,Uplakanému,Uplakaného,Uplakany,Uplakaném,Uplakanym
Urostlá,F,Urostlé,Urostlé,Urostlou,Urostlá,Urostlé,Urostlou
Urostly,M,Urostlého,Urostlému,Urostlého,Urostly,Urostlém,Urostlym
Urputná,F,Urputné,Urputné,Urputnou,Urputná,Urputné,Urputnou
Urputny,M,Urputného,Urputnému,Urputného,Urputny,Urputném,Urputnym
Urvaná,F,Urvané,Urvané,Urvanou,Urvaná,Urvané,Urvanou
Urvany,M,Urvaného,Urvanému,Urvaného,Urvany,Urvaném,Urvanym
Usmevavá,F,Usmevavé,Usmevavé,Usmevavou,Usmevavá,Usmevavé,Usmevavou
Usmevavy,M,Usmevavého,Usmevavému,Usmevavého,Usmevavy,Usmevavém,Usmevavym
Uspechaná,F,Uspechané,Uspechané,Uspechanou,Uspechaná,Uspechané,Uspechanou
Uspechany,M,Uspechaného,Uspechanému,Uspechaného,Uspechany,Uspechaném,Uspechanym
Uspesná,F,Uspesné,Uspesné,Uspesnou,Uspesná,Uspesné,Uspesnou
Uspesny,M,Uspesného,Uspesnému,Uspesného,Uspesny,Uspesném,Uspesnym
Ustaraná,F,Ustarané,Ustarané,Ustaranou,Ustaraná,Ustarané,Ustaranou
Ustarany,M,Ustaraného,Ustaranému,Ustaraného,Ustarany,Ustaraném,Ustaranym
Usatá,F,Usaté,Usaté,Usatou,Usatá,Usaté,Usatou
Usaty,M,Usatého,Usatému,Usatého,Usaty,Usatém,Usatym
Utlocitná,F,Utlocitné,Utlocitné,Utlocitnou,Utlocitná,Utlocitné,Utlocitnou
Utlocitny,M,Utlocitného,Utlocitnému,Utlocitného,Utlocitny,Utlocitném,Utlocitnym
Uzdravená,F,Uzdravené,Uzdravené,Uzdravenou,Uzdravená,Uzdravené,Uzdravenou
Uzdraveny,M,Uzdraveného,Uzdravenému,Uzdraveného,Uzdraveny,Uzdraveném,Uzdravenym
Uzkoprsá,F,Uzkoprsé,Uzkoprsé,Uzkoprsou,Uzkoprsá,Uzkoprsé,Uzkoprsou
Uzkoprsy,M,Uzkoprsého,Uzkoprsému,Uzkoprsého,Uzkoprsy,Uzkoprsém,Uzkoprsym
Válecnice,F,Válecnice,Válecnici,Válecnici,Válecnice,Válecnici,Válecnicí
Válecník,M,Válecníka,Válecníkovi,Válecníka,Válecníku,Válecníkovi,Válecníkem
Vázená,F,Vázené,Vázené,Vázenou,Vázená,Vázené,Vázenou
Vázeny,M,Vázeného,Vázenému,Vázeného,Vázeny,Vázeném,Vázenym
Vdecná,F,Vdecné,Vdecné,Vdecnou,Vdecná,Vdecné,Vdecnou
Vdecny,M,Vdecného,Vdecnému,Vdecného,Vdecny,Vdecném,Vdecnym
Vecná,F,Vecné,Vecné,Vecnou,Vecná,Vecné,Vecnou
Vecny,M,Vecného,Vecnému,Vecného,Vecny,Vecném,Vecnym
Vedátor,M,Vedátora,Vedátorovi,Vedátora,Vedátore,Vedátorovi,Vedátorem
Vedátorka,F,Vedátorky,Vedátorce,Vedátorku,Vedátorko,Vedátorce,Vedátorkou
Vehlasná,F,Vehlasné,Vehlasné,Vehlasnou,Vehlasná,Vehlasné,Vehlasnou
Vehlasny,M,Vehlasného,Vehlasnému,Vehlasného,Vehlasny,Vehlasném,Vehlasnym
Velevázená,F,Velevázené,Velevázené,Velevázenou,Velevázená,Velevázené,Velevázenou
Velevázeny,M,Velevázeného,Velevázenému,Velevázeného,Velevázeny,Velevázeném,Velevázenym
Veliká,F,Veliké,Veliké,Velikou,Veliká,Veliké,Velikou
Veliky,M,Velikého,Velikému,Velikého,Veliky,Velikém,Velikym
Velká,F,Velké,Velké,Velkou,Velká,Velké,Velkou
Velkohubá,F,Velkohubé,Velkohubé,Velkohubou,Velkohubá,Velkohubé,Velkohubou
Velkohuby,M,Velkohubého,Velkohubému,Velkohubého,Velkohuby,Velkohubém,Velkohubym
Velkorysá,F,Velkorysé,Velkorysé,Velkorysou,Velkorysá,Velkorysé,Velkorysou
Velkorysy,M,Velkorysého,Velkorysému,Velkorysého,Velkorysy,Velkorysém,Velkorysym
Velky,M,Velkého,Velkému,Velkého,Velky,Velkém,Velkym
Verná,F,Verné,Verné,Vernou,Verná,Verné,Vernou
Verny,M,Verného,Vernému,Verného,Verny,Verném,Vernym
Verící,F,Verící,Verící,Verící,Verící,Verící,Verící
Verící,M,Verícího,Verícímu,Verícího,Verící,Verícím,Verícím
Veselá,F,Veselé,Veselé,Veselou,Veselá,Veselé,Veselou
Vesely,M,Veselého,Veselému,Veselého,Vesely,Veselém,Veselym
Vestec,M,Vestce,Vestci,Vestce,Vestce,Vestci,Vestcem
Vestkyne,F,Vestkyne,Vestkyni,Vestkyni,Vestkyne,Vestkyni,Vestkyní
Vetchá,F,Vetché,Vetché,Vetchou,Vetchá,Vetché,Vetchou
Vetchy,M,Vetchého,Vetchému,Vetchého,Vetchy,Vetchém,Vetchym
Vetrná,F,Vetrné,Vetrné,Vetrnou,Vetrná,Vetrné,Vetrnou
Vetrny,M,Vetrného,Vetrnému,Vetrného,Vetrny,Vetrném,Vetrnym
Vládce,M,Vládce,Vládcovi,Vládce,Vládce,Vládcovi,Vládcem
Vládkyne,F,Vládkyne,Vládkyni,Vládkyni,Vládkyne,Vládkyni,Vládkyní
Vojevudce,M,Vojevudce,Vojevudcovi,Vojevudce,Vojevudce,Vojevudcovi,Vojevudcem
Vojevudkyne,F,Vojevudkyne,Vojevudkyni,Vojevudkyni,Vojevudkyne,Vojevudkyni,Vojevudkyní
Vousatá,F,Vousaté,Vousaté,Vousatou,Vousatá,Vousaté,Vousatou
Vousaty,M,Vousatého,Vousatému,Vousatého,Vousaty,Vousatém,Vousatym
Vrah,M,Vraha,Vrahovi,Vraha,Vrahu,Vrahovi,Vrahem
Vratká,F,Vratké,Vratké,Vratkou,Vratká,Vratké,Vratkou
Vratky,M,Vratkého,Vratkému,Vratkého,Vratky,Vratkém,Vratkym
Vrazedkyne,F,Vrazedkyne,Vrazedkyni,Vrazedkyni,Vrazedkyne,Vrazedkyni,Vrazedkyní
Vrazedná,F,Vrazedné,Vrazedné,Vrazednou,Vrazedná,Vrazedné,Vrazednou
Vrazedny,M,Vrazedného,Vrazednému,Vrazedného,Vrazedny,Vrazedném,Vrazednym
Vsevedoucí,F,Vsevedoucí,Vsevedoucí,Vsevedoucí,Vsevedoucí,Vsevedoucí,Vsevedoucí
Vsevedoucí,M,Vsevedoucího,Vsevedoucímu,Vsevedoucího,Vsevedoucí,Vsevedoucím,Vsevedoucím
Vudce,M,Vudce,Vudcovi,Vudce,Vudce,Vudcovi,Vudcem
Vudkyne,F,Vudkyne,Vudkyni,Vudkyni,Vudkyne,Vudkyni,Vudkyní
Vychrtlá,F,Vychrtlé,Vychrtlé,Vychrtlou,Vychrtlá,Vychrtlé,Vychrtlou
Vychrtly,M,Vychrtlého,Vychrtlému,Vychrtlého,Vychrtly,Vychrtlém,Vychrtlym
Vydedená,F,Vydedené,Vydedené,Vydedenou,Vydedená,Vydedené,Vydedenou
Vydedeny,M,Vydedeného,Vydedenému,Vydedeného,Vydedeny,Vydedeném,Vydedenym
Vyholená,F,Vyholené,Vyholené,Vyholenou,Vyholená,Vyholené,Vyholenou
Vyholeny,M,Vyholeného,Vyholenému,Vyholeného,Vyholeny,Vyholeném,Vyholenym
Vymluvná,F,Vymluvné,Vymluvné,Vymluvnou,Vymluvná,Vymluvné,Vymluvnou
Vymluvny,M,Vymluvného,Vymluvnému,Vymluvného,Vymluvny,Vymluvném,Vymluvnym
Vypravec,M,Vypravece,Vypravecovi,Vypravece,Vypraveci,Vypravecovi,Vypravecem
Vypravecka,F,Vypravecky,Vypravecce,Vypravecku,Vypravecko,Vypravecce,Vypraveckou
Vysoká,F,Vysoké,Vysoké,Vysokou,Vysoká,Vysoké,Vysokou
Vysoky,M,Vysokého,Vysokému,Vysokého,Vysoky,Vysokém,Vysokym
Vyzáblá,F,Vyzáblé,Vyzáblé,Vyzáblou,Vyzáblá,Vyzáblé,Vyzáblou
Vyzábly,M,Vyzáblého,Vyzáblému,Vyzáblého,Vyzábly,Vyzáblém,Vyzáblym
Vzdelaná,F,Vzdelané,Vzdelané,Vzdelanou,Vzdelaná,Vzdelané,Vzdelanou
Vzdelany,M,Vzdelaného,Vzdelanému,Vzdelaného,Vzdelany,Vzdelaném,Vzdelanym
Vzhledná,F,Vzhledné,Vzhledné,Vzhlednou,Vzhledná,Vzhledné,Vzhlednou
Vzhledny,M,Vzhledného,Vzhlednému,Vzhledného,Vzhledny,Vzhledném,Vzhlednym
Vzorná,F,Vzorné,Vzorné,Vzornou,Vzorná,Vzorné,Vzornou
Vzorny,M,Vzorného,Vzornému,Vzorného,Vzorny,Vzorném,Vzornym
Vzpurná,F,Vzpurné,Vzpurné,Vzpurnou,Vzpurná,Vzpurné,Vzpurnou
Vzpurny,M,Vzpurného,Vzpurnému,Vzpurného,Vzpurny,Vzpurném,Vzpurnym
Zabiják,M,Zabijáka,Zabijákovi,Zabijáka,Zabijáku,Zabijákovi,Zabijákem
Zacarovaná,F,Zacarované,Zacarované,Zacarovanou,Zacarovaná,Zacarované,Zacarovanou
Zacarovany,M,Zacarovaného,Zacarovanému,Zacarovaného,Zacarovany,Zacarovaném,Zacarovanym
Zahorklá,F,Zahorklé,Zahorklé,Zahorklou,Zahorklá,Zahorklé,Zahorklou
Zahorkly,M,Zahorklého,Zahorklému,Zahorklého,Zahorkly,Zahorklém,Zahorklym
Zakletá,F,Zakleté,Zakleté,Zakletou,Zakletá,Zakleté,Zakletou
Zaklety,M,Zakletého,Zakletému,Zakletého,Zaklety,Zakletém,Zakletym
Zakrslá,F,Zakrslé,Zakrslé,Zakrslou,Zakrslá,Zakrslé,Zakrslou
Zakrsly,M,Zakrslého,Zakrslému,Zakrslého,Zakrsly,Zakrslém,Zakrslym
Zakuklená,F,Zakuklené,Zakuklené,Zakuklenou,Zakuklená,Zakuklené,Zakuklenou
Zakukleny,M,Zakukleného,Zakuklenému,Zakukleného,Zakukleny,Zakukleném,Zakuklenym
Záletná,F,Záletné,Záletné,Záletnou,Záletná,Záletné,Záletnou
Záletny,M,Záletného,Záletnému,Záletného,Záletny,Záletném,Záletnym
Zamilovaná,F,Zamilované,Zamilované,Zamilovanou,Zamilovaná,Zamilované,Zamilované
Zamilovany,M,Zamilovaného,Zamilovanému,Zamilovaného,Zamilovany,Zamilovaném,Zamilovanym
Zamlklá,F,Zamlklé,Zamlklé,Zamlklou,Zamlklá,Zamlklé,Zamlklou
Zamlkly,M,Zamlklého,Zamlklému,Zamlklého,Zamlkly,Zamlklém,Zamlklym
Zapomenutá,F,Zapomenuté,Zapomenuté,Zapomenutou,Zapomenutá,Zapomenuté,Zapomenutou
Zapomenuty,M,Zapomenutého,Zapomenutému,Zapomenutého,Zapomenuty,Zapomenutém,Zapomenutym
Zapomnetlivá,F,Zapomnetlivé,Zapomnetlivé,Zapomnetlivou,Zapomnetlivá,Zapomnetlivé,Zapomnetlivou
Zapomnetlivy,M,Zapomnetlivého,Zapomnetlivému,Zapomnetlivého,Zapomnetlivy,Zapomnetlivém,Zapomnetlivym
Zarazená,F,Zarazené,Zarazené,Zarazenou,Zarazená,Zarazené,Zarazenou
Zarazeny,M,Zarazeného,Zarazenému,Zarazeného,Zarazeny,Zarazeném,Zarazenym
Zarostlá,F,Zarostlé,Zarostlé,Zarostlou,Zarostlá,Zarostlé,Zarostlou
Zarostly,M,Zarostlého,Zarostlému,Zarostlého,Zarostly,Zarostlém,Zarostlym
Zárící,F,Zárící,Zárící,Zárící,Zárící,Zárící,Zárící
Zárící,M,Zárícího,Zárícímu,Zárícího,Zárící,Zárícím,Zárícím
Zasmusilá,F,Zasmusilé,Zasmusilé,Zasmusilou,Zasmusilá,Zasmusilé,Zasmusilou
Zasmusily,M,Zasmusilého,Zasmusilému,Zasmusilého,Zasmusily,Zasmusilém,Zasmusilym
Zasnená,F,Zasnené,Zasnené,Zasnenou,Zasnená,Zasnené,Zasnenou
Zasneny,M,Zasneného,Zasnenému,Zasneného,Zasneny,Zasneném,Zasnenym
Zatracená,F,Zatracené,Zatracené,Zatracenou,Zatracená,Zatracené,Zatracenou
Zatraceny,M,Zatraceného,Zatracenému,Zatraceného,Zatraceny,Zatraceném,Zatracenym
Zatrpklá,F,Zatrpklé,Zatrpklé,Zatrpklou,Zatrpklá,Zatrpklé,Zatrpklou
Zatrpkly,M,Zatrpklého,Zatrpklému,Zatrpklého,Zatrpkly,Zatrpklém,Zatrpklym
Zazobaná,F,Zazobané,Zazobané,Zazobanou,Zazobaná,Zazobané,Zazobanou
Zazobany,M,Zazobaného,Zazobanému,Zazobaného,Zazobany,Zazobaném,Zazobanym
Zázracná,F,Zázracné,Zázracné,Zázracnou,Zázracná,Zázracné,Zázracnou
Zázracny,M,Zázracného,Zázracnému,Zázracného,Zázracny,Zázracném,Zázracnym
Zbabelá,F,Zbabelé,Zbabelé,Zbabelou,Zbabelá,Zbabelé,Zbabelou
Zbabely,M,Zbabelého,Zbabelému,Zbabelého,Zbabely,Zbabelém,Zbabelym
Zbojnice,F,Zbojnice,Zbojnici,Zbojnici,Zbojnice,Zbojnici,Zbojnicí
Zbojník,M,Zbojníka,Zbojníkovi,Zbojníka,Zbojníku,Zbojníkovi,Zbojníkem
Zcestovalá,F,Zcestovalé,Zcestovalé,Zcestovalou,Zcestovalá,Zcestovalé,Zcestovalou
Zcestovaly,M,Zcestovalého,Zcestovalému,Zcestovalého,Zcestovaly,Zcestovalém,Zcestovalym
Zdatná,F,Zdatné,Zdatné,Zdatnou,Zdatná,Zdatné,Zdatnou
Zdatny,M,Zdatného,Zdatnému,Zdatného,Zdatny,Zdatném,Zdatnym
Zdravá,F,Zdravé,Zdravé,Zdravou,Zdravá,Zdravé,Zdravou
Zdravy,M,Zdravého,Zdravému,Zdravého,Zdravy,Zdravém,Zdravym
Zelená,F,Zelené,Zelené,Zelenou,Zelená,Zelené,Zelenou
Zelenonohá,F,Zelenonohé,Zelenonohé,Zelenonohou,Zelenonohá,Zelenonohé,Zelenonohou
Zelenonohy,M,Zelenonohého,Zelenonohému,Zelenonohého,Zelenonohy,Zelenonohém,Zelenonohym
Zelenooká,F,Zelenooké,Zelenooké,Zelenookou,Zelenooká,Zelenooké,Zelenookou
Zelenooky,M,Zelenookého,Zelenookému,Zelenookého,Zelenooky,Zelenookém,Zelenookym
Zelenoruká,F,Zelenoruké,Zelenoruké,Zelenorukou,Zelenoruká,Zelenoruké,Zelenorukou
Zelenoruky,M,Zelenorukého,Zelenorukému,Zelenorukého,Zelenoruky,Zelenorukém,Zelenorukym
Zelenovlasá,F,Zelenovlasé,Zelenovlasé,Zelenovlasou,Zelenovlasá,Zelenovlasé,Zelenovlasou
Zelenovlasy,M,Zelenovlasého,Zelenovlasému,Zelenovlasého,Zelenovlasy,Zelenovlasém,Zelenovlasym
Zelenovousá,F,Zelenovousé,Zelenovousé,Zelenovousou,Zelenovousá,Zelenovousé,Zelenovousou
Zelenovousy,M,Zelenovousého,Zelenovousému,Zelenovousého,Zelenovousy,Zelenovousém,Zelenovousym
Zeleny,M,Zeleného,Zelenému,Zeleného,Zeleny,Zeleném,Zelenym
Zívající,F,Zívající,Zívající,Zívající,Zívající,Zívající,Zívající
Zívající,M,Zívajícího,Zívajícímu,Zívajícího,Zívající,Zívajícím,Zívajícím
Zjizvená,F,Zjizvené,Zjizvené,Zjizvenou,Zjizvená,Zjizvené,Zjizvenou
Zjizveny,M,Zjizveného,Zjizvenému,Zjizveného,Zjizveny,Zjizveném,Zjizvenym
Zkrachovalá,F,Zkrachovalé,Zkrachovalé,Zkrachovalou,Zkrachovalá,Zkrachovalé,Zkrachovalou
Zkrachovaly,M,Zkrachovalého,Zkrachovalému,Zkrachovalého,Zkrachovaly,Zkrachovalém,Zkrachovalym
Zkrousená,F,Zkrousené,Zkrousené,Zkrousenou,Zkrousená,Zkrousené,Zkrousenou
Zkrouseny,M,Zkrouseného,Zkrousenému,Zkrouseného,Zkrouseny,Zkrouseném,Zkrousenym
Zkusená,F,Zkusené,Zkusené,Zkusenou,Zkusená,Zkusené,Zkusenou
Zkuseny,M,Zkuseného,Zkusenému,Zkuseného,Zkuseny,Zkuseném,Zkusenym
Zlá,F,Zlé,Zlé,Zlou,Zlá,Zlé,Zlou
Zlatá,F,Zlaté,Zlaté,Zlatou,Zlatá,Zlaté,Zlatou
Zlatohlavá,F,Zlatohlavé,Zlatohlavé,Zlatohlavou,Zlatohlavá,Zlatohlavé,Zlatohlavou
Zlatohlavy,M,Zlatohlavého,Zlatohlavému,Zlatohlavého,Zlatohlavy,Zlatohlavém,Zlatohlavym
Zlatooká,F,Zlatooké,Zlatooké,Zlatookou,Zlatooká,Zlatooké,Zlatookou
Zlatooky,M,Zlatookého,Zlatookému,Zlatookého,Zlatooky,Zlatookém,Zlatookym
Zlatovlasá,F,Zlatovlasé,Zlatovlasé,Zlatovlasou,Zlatovlasá,Zlatovlasé,Zlatovlasou
Zlatovlasy,M,Zlatovlasého,Zlatovlasému,Zlatovlasého,Zlatovlasy,Zlatovlasém,Zlatovlasym
Zlatovousá,F,Zlatovousé,Zlatovousé,Zlatovousou,Zlatovousá,Zlatovousé,Zlatovousou
Zlatovousy,M,Zlatovousého,Zlatovousému,Zlatovousého,Zlatovousy,Zlatovousém,Zlatovousym
Zlaty,M,Zlatého,Zlatému,Zlatého,Zlaty,Zlatém,Zlatym
