PRIJMENI,PAD2,PAD3,PAD4,PAD5,PAD6,PAD7,ZENA,ZENA2,ZENA3,ZENA4,ZENA5,ZENA6,ZENA7,CLOVEK,ELF,TRPASLIK,HOBIT,KUDUK,BARBAR,KROLL
Suchalíp,Suchalípa,Suchalípovi,Suchalípa,Suchalípe,Suchalípovi,Suchalípem,Suchalípová,Suchalípové,Suchalípové,Suchalípovou,Suchalípová,Suchalípové,Suchalípovou,1,0,0,1,1,1,0
Suchalípa,Suchalípy,Suchalípovi,Suchalípu,Suchalípo,Suchalípovi,Suchalípou,Suchalípová,Suchalípové,Suchalípové,Suchalípovou,Suchalípová,Suchalípové,Suchalípovou,1,0,0,1,1,1,0
Sucharíp,Sucharípa,Sucharípovi,Sucharípa,Sucharípe,Sucharípovi,Sucharípem,Sucharípová,Sucharípové,Sucharípové,Sucharípovou,Sucharípová,Sucharípové,Sucharípovou,1,0,0,1,1,1,0
Sucharípa,Sucharípy,Sucharípovi,Sucharípu,Sucharípo,Sucharípovi,Sucharípou,Sucharípová,Sucharípové,Sucharípové,Sucharípovou,Sucharípová,Sucharípové,Sucharípovou,1,0,0,1,1,1,0
Suchomel,Suchomela,Suchomelovi,Suchomela,Suchomele,Suchomelovi,Suchomelem,Suchomelová,Suchomelové,Suchomelové,Suchomelovou,Suchomelová,Suchomelové,Suchomelovou,1,0,1,1,1,1,0
Suchotaj,Suchotaje,Suchotajovi,Suchotaje,Suchotaji,Suchotajovi,Suchotajem,Suchotajová,Suchotajové,Suchotajové,Suchotajovou,Suchotajová,Suchotajové,Suchotajovou,1,0,1,1,1,1,0
Suk,Suka,Sukovi,Suka,Suku,Sukovi,Sukem,Suková,Sukové,Sukové,Sukovou,Suková,Sukové,Sukovou,1,0,1,1,1,1,1
Suva,Suvy,Suvovi,Suvu,Suvo,Suvovi,Suvou,Suvová,Suvové,Suvové,Suvovou,Suvová,Suvové,Suvovou,1,0,0,1,1,1,1
Svetlochvost,Svetlochvosta,Svetlochvostovi,Svetlochvosta,Svetlochvoste,Svetlochvostovi,Svetlochvostem,Svetlochvostová,Svetlochvostové,Svetlochvostové,Svetlochvostovou,Svetlochvostová,Svetlochvostové,Svetlochvostovou,0,0,0,1,0,0,0
Svetlusák,Svetulsáka,Svetlusákovi,Svetlusáka,Svetlusáku,Svetlusákovi,Svetlusákem,Svetlusáková,Svetlusákové,Svetlusákové,Svetlusákovou,Svetlusáková,Svetlusákové,Svetlusákovou,1,1,0,1,1,1,1
Svetluska,Svetluska,Svetluskovi,Svetlusku,Svetlusko,Svetluskovi,Svetluskou,Svetlusková,Svetluskové,Svetluskové,Svetluskovou,Svetlusková,Svetluskové,Svetluskovou,1,1,0,1,1,1,1
Svist,Sviste,Svistovi,Svistem,Svisti,Svistovi,Svistem,Svistová,Svistové,Svistové,Svistovou,Svistová,Svistové,Svistovou,1,1,0,1,1,1,0
Sykorka,Sykorky,Sykorkovi,Sykorku,Sykorko,Sykorkovi,Sykorkou,Sykorková,Sykorkové,Sykorkové,Sykorkovou,Sykorková,Sykorkové,Sykorkovou,1,1,0,1,1,1,0
Syrovátka,Syrovátky,Syrovátkovi,Syrovátku,Syrovátko,Syrovátkovi,Syrovátkem,Syrovátková,Syrovátkové,Syrovátkové,Syrovátkovou,Syrovátková,Syrovátkové,Syrovátkovou,1,0,0,1,1,1,0
Sysel,Sysla,Syslovi,Sysla,Sysle,Syslovi,Syslem,Syslová,Syslové,Syslové,Syslovou,Syslová,Syslové,Syslovou,1,1,0,1,1,1,0
Syslík,Syslíka,Syslíkovi,Syslíka,Syslíku,Syslíkovi,Syslíkem,Syslíková,Syslíkové,Syslíkové,Syslíkovou,Syslíková,Syslíkové,Syslíkovou,1,1,0,1,1,1,0
Sajner,Sajnera,Sajnerovi,Sajnera,Sajnere,Sajnerovi,Sajnerem,Sajnerová,Sajnerové,Sajnerové,Sajnerovou,Sajnerová,Sajnerové,Sajnerovou,1,0,1,1,1,1,0
Sakal,Sakala,Sakalovi,Sakala,Sakale,Sakalovi,Sakalem,Sakalová,Sakalové,Sakalové,Sakalovou,Sakalová,Sakalové,Sakalovou,1,1,0,1,1,1,0
Sebesta,Sebesty,Sebestovi,Sebestu,Sebesto,Sebestovi,Sebestou,Sebestová,Sebestové,Sebestové,Sebestovou,Sebestová,Sebestové,Sebestovou,1,0,0,0,0,1,0
Sedivec,Sedivce,Sedivcovi,Sedivce,Sedivce,Sedivcovi,Sedivcem,Sedivcová,Sedivcové,Sedivcové,Sedivcovou,Sedivcová,Sedivcové,Sedivcovou,1,1,0,1,1,1,0
Sedivy,Sedivého,Sedivému,Sedivého,Sedivy,Sedivém,Sedivym,Sedivá,Sedivé,Sedivé,Sedivou,Sedivá,Sedivé,Sedivou,1,0,0,1,1,1,0
Sereda,Seredy,Seredovi,Seredu,Seredo,Seredovi,Seredou,Seredová,Seredové,Seredové,Seredovou,Seredová,Seredové,Seredovou,1,0,1,1,1,1,1
Sesták,Sestáka,Sestákovi,Sestáka,Sestáku,Sestákovi,Sestákem,Sestáková,Sestákové,Sestákové,Sestákovou,Sestáková,Sestákové,Sestákovou,1,0,1,1,1,1,0
Sestihlavy,Sestihlavého,Sestihlavému,Sestihlavého,Sestihlavy,Sestihlavém,Sestihlavym,Sestihlavá,Sestihlavé,Sestihlavé,Sestihlavou,Sestihlavá,Sestihlavé,Sestihlavou,1,0,0,1,1,1,0
Sestinohy,Sestinohého,Sestinohému,Sestinohého,Sestinohy,Sestinohém,Sestinohym,Sestinohá,Sestinohé,Sestinohé,Sestinohou,Sestinohá,Sestinohé,Sestinohou,1,0,0,1,1,1,0
Sestiruky,Sestirukého,Sestirukému,Sestirukého,Sestiruky,Sestirukém,Sestirukym,Sestiruká,Sestiruké,Sestiruké,Sestirukou,Sestiruká,Sestiruké,Sestirukou,1,0,0,1,1,1,0
Simota,Simoty,Simotovi,Simotu,Simoto,Simotovi,Simotou,Simotová,Simotové,Simotové,Simotovou,Simotová,Simotové,Simotovou,1,0,1,0,0,1,0
Simpanz,Simpanze,Simpanzovi,Simpanze,Simpanzi,Simpanzovi,Simpanzem,Simpanzová,Simpanzové,Simpanzové,Simpanzovou,Simpanzová,Simpanzové,Simpanzovou,1,1,0,1,1,1,0
Siska,Sisky,Siskovi,Sisku,Sisko,Siskovi,Siskou,Sisková,Siskové,Siskové,Siskovou,Sisková,Siskové,Siskovou,1,1,0,1,1,1,1
Skrkavec,Skrkavce,Skrkavcovi,Skrkavca,Skrkavce,Skrkavcovi,Skrkavcem,Skrkavcová,Skrkavcové,Skrkavcové,Skrkavcovou,Skrkavcová,Skrkavcové,Skrkavcovou,1,0,1,1,1,1,0
Skrkavka,Skrkavky,Skrkavkovi,Skrkavku,Skrkavko,Skrkavkovi,Skrkavkou,Skrkavková,Skrkavkové,Skrkavkové,Skrkavkovou,Skrkavková,Skrkavkové,Skrkavkovou,1,0,0,1,1,1,0
Skudlil,Skudlila,Skudlilovi,Skudlila,Skudlile,Skudlilovi,Skudlilem,Skudlilová,Skudlilové,Skudlilové,Skudlilovou,Skudlilová,Skudlilové,Skudlilovou,1,0,1,1,1,1,0
Skudlílek,Skudlílka,Skudlílkovi,Skudlílka,Skudlílku,Skudlílkovi,Skudlílkem,Skudlílková,Skudlílkové,Skudlílkové,Skudlílkovou,Skudlílková,Skudlílkové,Skudlílkovou,1,0,0,1,1,0,0
Skvor,Skvora,Skvorovi,Skvora,Skvore,Skvorovi,Skvorem,Skvorová,Skvorové,Skvorové,Skvorovou,Skvorová,Skvorové,Skvorovou,1,0,1,0,1,1,1
Slapátko,Slapátka,Slapátkovi,Slapátka,Slapátko,Slapátkovi,Slapátkem,Slapátková,Slapátkové,Slapátkové,Slapátkovou,Slapátková,Slapátkové,Slapátkovou,1,0,0,1,1,1,0
Slápota,Slápoty,Slápotovi,Slápotu,Slápoto,Slápotovi,Slápotou,Slápotová,Slápotové,Slápotové,Slápotovou,Slápotová,Slápotové,Slápotovou,1,0,0,1,1,1,0
Soupátko,Soupátka,Soupátkovi,Soupátka,Soupátko,Soupátkovi,Soupátkem,Soupátková,Soupátkové,Soupátkové,Soupátkovou,Soupátková,Soupátkové,Soupátkovou,1,0,1,1,1,1,0
Spacek,Spacka,Spackovi,Spacka,Spacku,Spackovi,Spackem,Spacková,Spackové,Spackové,Spackovou,Spacková,Spackové,Spackovou,1,1,0,1,1,1,0
Sprchal,Sprchala,Sprchalovi,Sprchala,Sprchale,Sprchalovi,Sprchalem,Sprchalová,Sprchalové,Sprchalové,Sprchalovou,Sprchalová,Sprchalové,Sprchalovou,1,0,0,1,1,1,0
Sprot,Sprota,Sprotovi,Sprota,Sprote,Sprotovi,Sprotem,Sprotová,Sprotové,Sprotové,Sprotovou,Sprotová,Sprotové,Sprotovou,1,1,1,1,1,1,0
Sprymar,Sprymare,Sprymarovi,Sprymare,Sprymari,Sprymarovi,Sprymarem,Sprymarová,Sprymarové,Sprymarové,Sprymarovou,Sprymarová,Sprymarové,Sprymarovou,1,0,1,1,1,1,0
Spumprnágl,Spumprnágla,Spumprnáglovi,Spumprnágla,Spumprnágle,Spumprnáglovi,Spumprnáglem,Spumprnáglová,Spumprnáglové,Spumprnáglové,Spumprnáglovou,Spumprnáglová,Spumprnáglové,Spumprnáglovou,1,0,1,1,1,1,0
Staflík,Staflíka,Staflíkovi,Staflíka,Staflíku,Staflíkovi,Staflíkem,Staflíková,Staflíkové,Staflíkové,Staflíkovou,Staflíková,Staflíkové,Staflíkovou,1,0,0,1,1,1,0
Sterbina,Sterbiny,Sterbinovi,Sterbinu,Sterbino,Sterbinovi,Sterbinou,Sterbinová,Sterbinové,Sterbinové,Sterbinovou,Sterbinová,Sterbinové,Sterbinovou,1,0,0,1,1,1,0
Sterbinka,Sterbinky,Sterbinkovi,Sterbinku,Sterbinko,Sterbinkovi,Sterbinkou,Sterbinková,Sterbinkové,Sterbinkové,Sterbinkovou,Sterbinková,Sterbinkové,Sterbinkovou,1,0,0,1,1,1,0
Stika,Stiky,Stikovi,Stiku,Stiko,Stikovi,Stikou,Stiková,Stikové,Stikové,Stikovou,Stiková,Stikové,Stikovou,1,1,0,1,1,1,0
Supinác,Supináce,Supinácovi,Supináce,Supináci,Supinácovi,Supinácem,Supinácová,Supinácové,Supinácové,Supinácovou,Supinácová,Supinácové,Supinácovou,1,1,1,1,1,1,0
Suplátko,Suplátka,Suplátkovi,Suplátka,Suplátko,Suplátkovi,Suplátkem,Suplátková,Suplátkové,Suplátkové,Suplátkovou,Suplátková,Suplátkové,Suplátkovou,1,0,0,1,1,1,0
Susta,Susti,Sustovi,Sustu,Susto,Sustovi,Sustou,Sustová,Sustové,Sustové,Sustovou,Sustová,Sustové,Sustovou,1,0,0,1,1,1,0
Sustil,Sustila,Sustilovi,Sustila,Sustile,Sustilovi,Sustilem,Sustilová,Sustilové,Sustilové,Sustilovou,Sustilová,Sustilové,Sustilovou,1,0,0,1,1,1,0
Sustílek,Sustílka,Sustílkovi,Sustílka,Sustílku,Sustílkovi,Sustílkem,Sustílková,Sustílkové,Sustílkové,Sustílkovou,Sustílková,Sustílkové,Sustílkovou,1,0,0,1,1,1,0
Svec,Svece,Svecovi,Svece,Sveci,Svecovi,Svecem,Svecová,Svecové,Svecové,Svecovou,Svecová,Svecové,Svecovou,1,0,0,1,1,1,0
Tahal,Tahala,Tahalovi,Tahala,Tahale,Tahalovi,Tahalem,Tahalová,Tahalové,Tahalové,Tahalovou,Tahalová,Tahalové,Tahalovou,1,0,1,1,1,1,0
Tahálek,Tahálka,Tahálkovi,Tahálka,Tahálku,Tahálkovi,Tahálkem,Tahálková,Tahálkové,Tahálkové,Tahálkovou,Tahálková,Tahálkové,Tahálkovou,0,0,0,1,0,0,0
Tapír,Tapíra,Tapírovi,Tapíra,Tapíre,Tapírovi,Tapírem,Tapírová,Tapírové,Tapírové,Tapírovou,Tapírová,Tapírové,Tapírovou,1,1,0,1,1,1,0
Tapka,Tapky,Tapkovi,Tapku,Tapko,Tapkovi,Tapkou,Tapková,Tapkové,Tapkové,Tapkovou,Tapková,Tapkové,Tapkovou,0,0,0,1,0,0,0
Tatoun,Tatouna,Tatounovi,Tatouna,Tatoune,Tatounovi,Tatounem,Tatounová,Tatounové,Tatounové,Tatounovou,Tatounová,Tatounové,Tatounovou,1,0,0,1,1,1,0
Telepka,Telepky,Telepkovi,Telepku,Telepko,Telepkovi,Telepkou,Telepková,Telepkové,Telepkové,Telepkovou,Telepková,Telepkové,Telepkovou,1,0,0,1,1,1,0
Tetrev,Tetreva,Tetrevovi,Tetreva,Tetreve,Tetrevovi,Tetrevem,Tetrevová,Tetrevové,Tetrevové,Tetrevovou,Tetrevová,Tetrevové,Tetrevovou,1,1,0,1,1,1,0
Tetrívek,Tetrívka,Tetrívkovi,Tetrívka,Tetrívku,Tetrívkovi,Tetrívkem,Tetrívková,Tetrívkové,Tetrívkové,Tetrívkovou,Tetrívková,Tetrívkové,Tetrívkovou,1,1,0,1,1,1,0
Tintilín,Tintilína,Tintilínovi,Tintilína,Tintilíne,Tintilínovi,Tintilínem,Tintilínová,Tintilínové,Tintilínové,Tintilínovou,Tintilínová,Tintilínové,Tintilínovou,1,0,0,1,1,1,1
Tintísek,Tintíska,Tintískovi,Tintíska,Tintísku,Tintískovi,Tintískem,Tintísková,Tintískové,Tintískové,Tintískovou,Tintísková,Tintískové,Tintískovou,1,0,0,1,1,1,1
Tintítko,Tintítka,Tintítkovi,Tintítka,Tintítko,Tintítkovi,Tintítkem,Tintítková,Tintítkové,Tintítkové,Tintítkovou,Tintítková,Tintítkové,Tintítkovou,1,0,0,1,1,1,1
Típal,Típala,Típalovi,Típala,Típale,Típalovi,Típalem,Típalová,Típalové,Típalové,Típalovou,Típalová,Típalové,Típalovou,1,0,0,1,1,1,0
Típálek,Típálka,Típálkovi,Típálka,Típálku,Típálkovi,Típálkem,Típálková,Típálkové,Típálkové,Típálkovou,Típálková,Típálkové,Típálkovou,0,0,0,1,0,0,0
Tipíto,Tipíta,Tipítovi,Tipíta,Tipíto,Tipítovi,Tipítem,Tipítová,Tipítové,Tipítové,Tipítovou,Tipítová,Tipítové,Tipítovou,1,0,0,1,1,0,0
Tlachal,Tlachala,Tlachalovi,Tlachala,Tlachale,Tlachalovi,Tlachalem,Tlachalová,Tlachalové,Tlachalové,Tlachalovou,Tlachalová,Tlachalové,Tlachalovou,1,0,0,1,1,1,0
Tlachálek,Tlachálka,Tlachálkovi,Tlachálka,Tlachálku,Tlachálkovi,Tlachálkem,Tlachálková,Tlachálkové,Tlachálkové,Tlachálkovou,Tlachálková,Tlachálkové,Tlachálkovou,0,0,0,1,1,0,0
Tlacenka,Tlacenky,Tlacenkovi,Tlacenku,Tlacenko,Tlacenkovi,Tlacenkou,Tlacenková,Tlacenkové,Tlacenkové,Tlacenkovou,Tlacenková,Tlacenkové,Tlacenkovou,1,0,1,1,1,1,1
Tlacil,Tlacila,Tlacilovi,Tlacila,Tlacile,Tlacilovi,Tlacilem,Tlacilová,Tlacilové,Tlacilové,Tlacilovou,Tlacilová,Tlacilové,Tlacilovou,1,0,1,1,1,1,0
Tlacílek,Tlacílka,Tlacílkovi,Tlacílka,Tlacílku,Tlacílkovi,Tlacílkem,Tlacílková,Tlacílkové,Tlacílkové,Tlacílkovou,Tlacílková,Tlacílkové,Tlacílkovou,1,0,0,1,1,1,0
Tlacipupek,Tlacipupka,Tlacipupkovi,Tlacipupka,Tlacipupku,Tlacipupkovi,Tlacipupkem,Tlacipupková,Tlacipupkové,Tlacipupkové,Tlacipupkovou,Tlacipupková,Tlacipupkové,Tlacipupkovou,1,0,1,1,1,1,1
Tlapicka,Tlapicky,Tlapickovi,Tlapicku,Tlapicko,Tlapickovi,Tlapickou,Tlapicková,Tlapickové,Tlapickové,Tlapickovou,Tlapicková,Tlapickové,Tlapickovou,0,0,0,1,0,0,0
Tomaj,Tomaje,Tomajovi,Tomaje,Tomaji,Tomajovi,Tomajem,Tomajová,Tomajové,Tomajové,Tomajovou,Tomajová,Tomajové,Tomajovou,1,0,0,1,1,1,0
Tomajko,Tomajka,Tomajkovi,Tomajka,Tomajko,Tomajkovi,Tomajkem,Tomajková,Tomajkové,Tomajkové,Tomajkovou,Tomajková,Tomajkové,Tomajkovou,1,0,0,1,1,1,0
Tomek,Tomka,Tomkovi,Tomka,Tomku,Tomkovi,Tomkem,Tomková,Tomkové,Tomkové,Tomkovou,Tomková,Tomkové,Tomkovou,1,0,0,1,1,1,0
Topas,Topase,Topasovi,Topase,Topasi,Topasovi,Topasem,Topasová,Topasové,Topasové,Topasovou,Topasová,Topasové,Topasovou,0,0,0,0,1,0,0
Topaz,Topaze,Topazovi,Topaze,Topazi,Topazovi,Topazem,Topazová,Topazové,Topazové,Topazovou,Topazová,Topazové,Topazovou,0,0,0,0,1,0,0
Toupal,Toupala,Toupalovi,Toupala,Toupale,Toupalovi,Toupalem,Toupalová,Toupalové,Toupalové,Toupalovou,Toupalová,Toupalové,Toupalovou,1,0,0,1,1,1,0
Toupalík,Toupalíka,Toupalíkovi,Toupalíka,Toupalíku,Toupalíkovi,Toupalíkem,Toupalíková,Toupalíkové,Toupalíkové,Toupalíkovou,Toupalíková,Toupalíkové,Toupalíkovou,1,0,0,1,1,1,0
Trávil,Trávila,Trávilovi,Trávila,Trávile,Trávilovi,Trávilem,Trávilová,Trávilové,Trávilové,Trávilovou,Trávilová,Trávilové,Trávilovou,1,0,0,1,1,1,0
Trávnícek,Trávnícka,Trávníckovi,Trávnícka,Trávnícku,Trávníckovi,Trávníckem,Trávnícková,Trávníckové,Trávníckové,Trávníckovou,Trávnícková,Trávníckové,Trávníckovou,1,0,0,1,1,1,0
Treska,Tresky,Treskovi,Tresku,Tresko,Treskovi,Treskou,Tresková,Treskové,Treskové,Treskovou,Tresková,Treskové,Treskovou,1,1,0,1,1,1,0
Trhac,Trhace,Trhacovi,Trhace,Trhaci,Trhacovi,Trhacem,Trhacová,Trhacové,Trhacové,Trhacovou,Trhacová,Trhacové,Trhacovou,1,0,0,0,0,1,1
Trnka,Trnky,Trnkovi,Trnku,Trnko,Trnkovi,Trnkou,Trnková,Trnkové,Trnkové,Trnkovou,Trnková,Trnkové,Trnkovou,1,0,0,1,0,0,0
Trojepivo,Trojepiva,Trojepivovi,Trojepiva,Trojepivo,Trojepivovi,Trojepivem,Trojepivová,Trojepivové,Trojepivové,Trojepivovou,Trojepivová,Trojepivové,Trojepivovou,1,0,1,1,1,1,1
Troskar,Troskare,Troskarovi,Troskare,Troskari,Troskarovi,Troskarem,Troskarová,Troskarové,Troskarovou,Troskarovou,Troskarová,Troskarové,Kroskarovou,1,0,0,1,1,1,0
Troubil,Troubila,Troubilovi,Troubila,Troubile,Troubilovi,Troubilem,Troubilová,Troubilové,Troubilové,Troubilovou,Troubilová,Troubilové,Troubilovou,0,0,0,1,0,0,0
Troubílek,Troubílka,Troubílkovi,Troubílka,Troubílku,Troubílkovi,Troubílkem,Troubílková,Troubílkové,Troubílkové,Troubílkovou,Troubílková,Troubílkové,Troubílkovou,0,0,0,1,0,0,0
Tresohlav,Tresohlava,Tresohlavovi,Tresohlava,Tresohlave,Tresohlavovi,Tresohlavem,Tresohlavová,Tresohlavové,Tresohlavové,Tresohlavovou,Tresohlavová,Tresohlavové,Tresohlavovou,1,0,1,1,1,1,0
Tresohlavy,Tresohlavého,Tresohlavému,Tresohlavého,Tresohlavy,Tresohlavém,Tresohlavym,Tresohlavá,Tresohlavé,Tresohlavé,Tresohlavou,Tresohlavá,Tresohlavé,Tresohlavou,1,0,1,1,1,1,0
Tresnák,Tresnáka,Tresnákovi,Tresnáka,Tresnáku,Tresnákovi,Tresnákem,Tresnáková,Tresnákové,Tresnákové,Tresnákovou,Tresnáková,Tresnákové,Tresnákovou,1,0,1,1,1,1,0
Tucek,Tucka,Tuckovi,Tucka,Tucku,Tuckovi,Tuckem,Tucková,Tuckové,Tuckové,Tuckovou,Tucková,Tuckové,Tuckovou,1,0,0,1,1,1,0
Tucnák,Tucnáka,Tucnákovi,Tucnáka,Tucnáku,Tucnákovi,Tucnákem,Tucnáková,Tucnákové,Tucnákové,Tucnákovou,Tucnáková,Tucnákové,Tucnákovou,1,1,0,1,1,1,0
Tukan,Tukana,Tukanovi,Tukana,Tukane,Tukanovi,Tukanem,Tukanová,Tukanové,Tukanové,Tukanovou,Tukanová,Tukanové,Tukanovou,1,1,0,1,1,1,0
Tulen,Tulene,Tulenovi,Tulene,Tuleni,Tulenovi,Tulenem,Tulenová,Tulenové,Tulenové,Tulenovou,Tulenová,Tulenové,Tulenovou,1,1,0,1,1,1,0
Tuma,Tumy,Tumovi,Tumu,Tumo,Tumovi,Tumou,Tumová,Tumové,Tumové,Tumovou,Tumová,Tumové,Tumovou,1,0,0,0,0,1,0
Tuplák,Tupláka,Tuplákovi,Tupláka,Tupláku,Tuplákovi,Tuplákem,Tupláková,Tuplákové,Tuplákové,Tuplákovou,Tupláková,Tuplákové,Tuplákovou,1,0,1,0,0,1,1
Tupy,Tupého,Tupému,Tupého,Tupy,Tupém,Tupym,Tupá,Tupé,Tupé,Tupou,Tupá,Tupé,Tupou,1,0,1,1,1,1,1
Tutlal,Tutlala,Tutlalovi,Tutlala,Tutlale,Tutlalovi,Tutlalem,Tutlalová,Tutlalové,Tutlalové,Tutlalovou,Tutlalová,Tutlalové,Tutlalovou,1,0,1,1,1,1,0
Tutlálek,Tutlálka,Tutlálkovi,Tutlálka,Tutlálku,Tutlálkovi,Tutlálkem,Tutlálková,Tutlálkové,Tutlálkové,Tutlálkovou,Tutlálková,Tutlálkové,Tutlálkovou,1,0,0,1,1,1,0
Tygr,Tygra,Tygrovi,Tygra,Tygre,Tygrovi,Tygrem,Tygrová,Tygrové,Tygrové,Tygrovou,Tygrová,Tygrové,Tygrovou,1,1,0,1,1,1,1
Tyrkys,Tyrkyse,Tyskysovi,Tyrkyse,Tyrkysi,Tyrkysovi,Tyrkysem,Tyrkysová,Tyrkysové,Tyrkysové,Tyrkysovou,Tyrkysová,Tyrkysové,Tyrkysovou,0,0,0,0,1,0,0
Uhor,Uhore,Uhorovi,Uhore,Uhori,Uhorovi,Uhorem,Uhorová,Uhorové,Uhorové,Uhorovou,Uhorová,Uhorové,Uhorovou,1,1,0,1,1,1,0
Umoril,Umorila,Umorilovi,Umorila,Umorile,Umorilovi,Umorilem,Umorilová,Umorilové,Umorilové,Umorilovou,Umorilová,Umorilové,Umorilovou,1,0,0,1,1,1,0
Umucil,Umucila,Umucilovi,Umucila,Umucile,Umucilovi,Umucilem,Umucilová,Umucilové,Umucilové,Umucilovou,Umucilová,Umucilové,Umucilovou,1,0,1,1,1,1,1
Upír,Upíra,Upírovi,Upíra,Upíre,Upírovi,Upírem,Upírová,Upírové,Upírové,Upírovou,Upírová,Upírové,Upírovou,1,0,0,0,1,1,1
Uskocil,Uskocila,Uskocilovi,Uskocila,Uskocile,Uskocilovi,Uskocilem,Uskocilová,Uskocilové,Uskocilové,Uskocilovou,Uskocilová,Uskocilové,Uskocilovou,1,0,1,1,1,1,0
Usnul,Usnula,Usnulovi,Usnula,Usnule,Usnulovi,Usnulem,Usnulová,Usnulové,Usnulové,Usnulovou,Usnulová,Usnulové,Usnulovou,1,0,0,1,1,1,0
Uzlík,Uzlíka,Uzlíkovi,Uzlíka,Uzlíku,Uzlíkovi,Uzlíkem,Uzlíková,Uzlíkové,Uzlíkové,Uzlíkovou,Uzlíková,Uzlíkové,Uzlíkovou,0,0,0,1,1,0,0
Vachousek,Vachouska,Vachouskovi,Vachouska,Vachousku,Vachouskovi,Vachouskem,Vachousková,Vachouskové,Vachouskové,Vachouskovou,Vachousková,Vachouskové,Vachouskovou,1,0,0,1,1,1,0
Valnoha,Valnohy,Valnohovi,Valnohu,Valnoho,Valnohovi,Valnohou,Valnohová,Valnohové,Valnohové,Valnohovou,Valnohová,Valnohové,Valnohovou,1,0,0,1,1,1,0
Vcelák,Vceláka,Vcelákovi,Vceláka,Vceláku,Vcelákovi,Vcelákem,Vceláková,Vcelákové,Vcelákové,Vcelákovou,Vceláková,Vcelákové,Vcelákovou,1,1,0,1,1,1,0
Vcelar,Vcelare,Vcelarovi,Vcelare,Vcelari,Vcelarovi,Vcelarem,Vcelarová,Vcelarové,Vcelarové,Vcelarovou,Vcelarová,Vcelarové,Vcelarovou,1,1,0,1,1,1,0
Vcelicka,Vcelicky,Vcelickovi,Vcelicku,Vcelicko,Vcelickovi,Vcelickou,Vcelicková,Vcelickové,Vcelickové,Vcelickovou,Vcelicková,Vcelickové,Vcelickovou,1,1,0,1,1,1,0
Vcelík,Vcelíka,Vcelíkovi,Vcelíka,Vcelíku,Vcelíkovi,Vcelíkem,Vcelíková,Vcelíkové,Vcelíkové,Vcelíkovou,Vcelíková,Vcelíkové,Vcelíkovou,1,1,0,1,1,1,0
Vcelka,Vcelky,Vcelkovi,Vcelku,Vcelko,Vcelkovi,Vcelkou,Vcelková,Vcelkové,Vcelkové,Vcelkovou,Vcelková,Vcelkové,Vcelkovou,1,1,0,1,1,1,0
Vejvoda,Vejvody,Vejvodovi,Vejvodu,Vejvodo,Vejvodovi,Vejvodou,Vejvodová,Vejvodové,Vejvodové,Vejvodovou,Vejvodová,Vejvodové,Vejvodovou,1,0,1,1,1,1,0
Velbloud,Velblouda,Velbloudovi,Velblouda,Velbloude,Velbloudovi,Velbloudem,Velbloudová,Velbloudové,Velbloudové,Velbloudovou,Velbloudová,Velbloudové,Velbloudovou,1,1,0,1,1,1,0
Velicka,Velicky,Velickovi,Velicku,Velicko,Velickovi,Velickou,Velicková,Velickové,Velickové,Velickovou,Velicková,Velickové,Velickovou,1,0,0,1,1,1,0
Vesely,Veselého,Veselému,Veselého,Vesely,Veselém,Veselym,Veselá,Veselé,Veselé,Veselou,Veselá,Veselé,Veselou,1,1,1,1,1,1,1
Vetroplach,Vetroplacha,Vetroplachovi,Vetroplacha,Vetroplachu,Vetroplachovi,Vetroplachem,Vetroplachová,Vetroplachové,Vetroplachové,Vetroplachovou,Vetroplachová,Vetroplachové,Vetroplachovou,1,0,0,1,1,1,0
Vetroslap,Vetroslapa,Vetroslapovi,Vetroslapa,Vetroslape,Vetroslapovi,Vetroslapem,Vetroslapová,Vetroslapové,Vetroslapové,Vetroslapovou,Vetroslapová,Vetroslapové,Vetroslapovou,1,0,0,1,1,1,0
Vetrovous,Vetrovouse,Vetrovousovi,Vetrovouse,Vetrovousi,Vetrovousovi,Vetrovousem,Vetrovousová,Vetrovousové,Vetrovousové,Vetrovousovou,Vetrovousová,Vetrovousové,Vetrovousovou,1,0,1,1,1,1,0
Vetrícek,Vetrícka,Vetríckovi,Vetrícka,Vetrícku,Vetríckovi,Vetríckem,Vetrícková,Vetríckové,Vetríckové,Vetríckovou,Vetrícková,Vetríckové,Vetríckovou,1,0,0,1,1,1,0
Vetrík,Vetríka,Vetríkovi,Vetríka,Vetríku,Vetríkovi,Vetríkem,Vetríková,Vetríkové,Vetríkové,Vetríkovou,Vetríková,Vetríkové,Vetríkovou,1,0,0,1,1,1,0
Vevercák,Vevercáka,Vevercákovi,Vevercáka,Vevercáku,Vevercákovi,Vevercákem,Vevercáková,Vevercákové,Vevercákové,Vevercákovou,Vevercáková,Vevercákové,Vevercákovou,1,1,0,1,1,1,0
Veverka,Veverky,Veverkovi,Veverku,Veverko,Veverkovi,Veverkou,Veverková,Veverkové,Veverkové,Veverkovou,Veverková,Veverkové,Veverkovou,1,1,0,1,1,1,0
Veverák,Veveráka,Veverákovi,Veveráka,Veveráku,Veverákovi,Veverákem,Veveráková,Veverákové,Veverákové,Veverákovou,Veveráková,Veverákové,Veverákovou,1,1,0,1,1,1,0
