NAZEV,ROD,PAD2,PAD3,PAD4,PAD5,PAD6,PAD7
Skrovnice,f,Skrovnic,Skrovnicím,Skrovnice,Skrovnice,Skrovnicích,Skrovnicemi
Skrsín,M,Skrsína,Skrsínu,Skrsín,Skrsíne,Skrsínu,Skrsínem
Skrychov,M,Skrychova,Skrychovu,Skrychov,Skrychove,Skrychovu,Skrychovem
Skrychovice,f,Skrychovic,Skrychovicím,Skrychovice,Skrychovice,Skrychovicích,Skrychovicemi
Skryje,f,Skryjí,Skryjím,Skryje,Skryje,Skryjích,Skryjemi
Skrehov,M,Skrehova,Skrehovu,Skrehov,Skrehove,Skrehovu,Skrehovem
Skrehovice,f,Skrehovic,Skrehovicím,Skrehovice,Skrehovice,Skrehovicích,Skrehovicemi
Skrekov,M,Skrekova,Skrekovu,Skrekov,Skrekove,Skrekovu,Skrekovem
Skrekovice,f,Skrekovic,Skrekovicím,Skrekovice,Skrekovice,Skrekovicích,Skrekovicemi
Skrelov,M,Skrelova,Skrelovu,Skrelov,Skrelove,Skrelovu,Skrelovem
Skrelovice,f,Skrelovic,Skrelovicím,Skrelovice,Skrelovice,Skrelovicích,Skrelovicemi
Skretov,M,Skretova,Skretovu,Skretov,Skretove,Skretovu,Skretovem
Skretovice,f,Skretovic,Skretovicím,Skretovice,Skretovice,Skretovicích,Skretovicemi
Skrinárov,M,Skrinárova,Skrinárovu,Skrinárov,Skrinárove,Skrinárovu,Skrinárovem
Skrinárovice,f,Skrinárovic,Skrinárovicím,Skrinárovice,Skrinárovice,Skrinárovicích,Skrinárovicemi
Skripel,F,Skripele,Skripeli,Skripel,Skripeli,Skripeli,Skripelí
Skripov,M,Skripova,Skripovu,Skripov,Skripove,Skripovu,Skripovem
Skrípov,M,Skrípova,Skrípovu,Skrípov,Skrípove,Skrípovích,Skrípovemi
Skripovice,f,Skripovic,Skripovicím,Skripovice,Skripovice,Skripovicích,Skripovicemi
Skrípovice,f,Skrípovic,Skrípovicím,Skrípovice,Skrípovice,Skrípovicích,Skrípovicemi
Skrítcí,F,Skrítcí,Skrítcí,Skrítcí,Skrítcí,Skrítcí,Skrítcí
Skrítkov,M,Skrítkova,Skrítkovu,Skrítkov,Skrítkove,Skrítkovu,Skrítkovem
Skrítkovice,f,Skrítkovic,Skrítkovicím,Skrítkovice,Skrítkovice,Skrítkovicích,Skrítkovicemi
Skrivany,f,Skrivan,Skrivanám,Skrivany,Skrivany,Skrivanech,Skrivanami
Skuhrov,M,Skuhrova,Skuhrovu,Skuhrov,Skuhrove,Skuhrovu,Skuhrovem
Skuhrovice,f,Skuhrovic,Skuhrovicím,Skuhrovice,Skuhrovice,Skuhrovicích,Skuhrovicemi
Skutec,F,Skutce,Skutci,Skutec,Skutci,Skutci,Skutcí
Skvrnov,M,Skvrnova,Skvrnovu,Skvrnov,Skvrnove,Skvrnovu,Skvrnovem
Skvrnovice,f,Skvrnovic,Skvrnovicím,Skvrnovice,Skvrnovice,Skvrnovicích,Skvrnovicemi
Slabce,m,Slabcu,Slabcum,Slabce,Slabce,Slabcích,Slabci
Slabcice,f,Slabcic,Slabcicím,Slabcice,Slabcice,Slabcicích,Slabcicemi
Sládkov,M,Sládkova,Sládkovu,Sládkov,Sládkove,Sládkovu,Sládkovem
Sládkovice,f,Sládkovic,Sládkovicím,Sládkovice,Sládkovice,Sládkovicích,Sládkovicemi
Slámov,M,Slámova,Slámovu,Slámov,Slámove,Slámovu,Slámovem
Slámovice,f,Slámovic,Slámovicím,Slámovice,Slámovice,Slámovicích,Slámovicemi
Slaná,F,Slané,Slané,Slanou,Slaná,Slané,Slanou
Slaník,M,Slaníku,Slaníku,Slaník,Slaníku,Slaníku,Slaníkem
Slanisko,N,Slaniska,Slanisku,Slanisko,Slanisko,Slanisku,Slaniskem
Slany,M,Slaného,Slanému,Slany,Slany,Slaném,Slanym
Slapov,M,Slapova,Slapovu,Slapov,Slapove,Slapovu,Slapovem
Slapovice,f,Slapovic,Slapovicím,Slapovice,Slapovice,Slapovicích,Slapovicemi
Slapsko,N,Slapska,Slapsku,Slapsko,Slapsko,Slapsku,Slapskem
Slapy,f,Slap,Slapum,Slapy,Slapy,Slapech,Slapami
Slatina,F,Slatiny,Slatine,Slatinu,Slatino,Slatine,Slatinou
Slatinany,f,Slatinan,Slatinanám,Slatinany,Slatinany,Slatinanech,Slatinanami
Slatinice,f,Slatinic,Slatinicím,Slatinice,Slatinice,Slatinicích,Slatinicemi
Slatinky,f,Slatinek,Slatinkám,Slatinky,Slatinky,Slatinkách,Slatinkami
Slatiny,f,Slatin,Slatinám,Slatiny,Slatiny,Slatinách,Slatinami
Slavce,f,Slavcí,Slavcum,Slavce,Slavce,Slavcích,Slavcemi
Slavetice,f,Slavetic,Slaveticím,Slavetice,Slavetice,Slaveticích,Slaveticemi
Slavetín,M,Slavetína,Slavetínu,Slavetín,Slavetíne,Slavetínu,Slavetínem
Slavhostice,f,Slavhostic,Slavhosticím,Slavhostice,Slavhostice,Slavhosticích,Slavhosticemi
Slavicín,M,Slavicína,Slavicínu,Slavicín,Slavicíne,Slavicínu,Slavicínem
Slavíckov,M,Slavíckova,Slavíckovu,Slavíckov,Slavíckove,Slavíckovu,Slavíckovem
Slavíckovice,f,Slavíckovic,Slavíckovicím,Slavíckovice,Slavíckovice,Slavíckovicích,Slavíckovicemi
Slavicky,f,Slavicek,Slavickám,Slavicky,Slavicky,Slavickách,Slavickami
Slavíkov,M,Slavíkova,Slavíkovu,Slavíkov,Slavíkove,Slavíkovu,Slavíkovem
Slavíkovice,f,Slavíkovic,Slavíkovicím,Slavíkovice,Slavíkovice,Slavíkovicích,Slavíkovicemi
Slavkov,M,Slavkova,Slavkovu,Slavkov,Slavkove,Slavkovu,Slavkovem
Slavkovice,f,Slavkovic,Slavkovicím,Slavkovice,Slavkovice,Slavkovicích,Slavkovicemi
Slavníc,F,Slavníce,Slavníci,Slavníc,Slavníci,Slavníci,Slavnící
Slavonice,f,Slavonic,Slavonicím,Slavonice,Slavonice,Slavonicích,Slavonicemi
Slavonov,M,Slavonova,Slavonovu,Slavonov,Slavonove,Slavonovu,Slavonovem
Slavonovice,f,Slavonovic,Slavonovicím,Slavonovice,Slavonovice,Slavonovicích,Slavonovicemi
Slavosov,M,Slavosova,Slavosovu,Slavosov,Slavosove,Slavosovu,Slavosovem
Slavosovice,f,Slavosovic,Slavosovicím,Slavosovice,Slavosovice,Slavosovicích,Slavosovicemi
Sléglov,M,Sléglova,Sléglovu,Sléglov,Sléglove,Sléglovu,Sléglovem
Sléglovice,f,Sléglovic,Sléglovicím,Sléglovice,Sléglovice,Sléglovicích,Sléglovicemi
Slemeno,N,Slemena,Slemenu,Slemeno,Slemeno,Slemene,Slemenem
Slepotice,f,Slepotic,Slepoticím,Slepotice,Slepotice,Slepoticích,Slepoticemi
Slípkov,M,Slípkova,Slípkovu,Slípkov,Slípkove,Slípkovu,Slípkovem
Slípkovice,f,Slípkovic,Slípkovicím,Slípkovice,Slípkovice,Slípkovicích,Slípkovicemi
Slivno,N,Slivna,Slivnu,Slivno,Slivno,Slivne,Slivnem
Slízany,f,Slízan,Slízanum,Slízany,Slízany,Slízanech,Slízanami
Slonov,M,Slonova,Slonovu,Slonov,Slonove,Slonovu,Slonovem
Slonovice,f,Slonovic,Slonovicím,Slonovice,Slonovice,Slonovicích,Slonovicemi
Slopné,N,Slopného,Slopnému,Slopné,Slopné,Slopném,Slopnym
Slosíkov,M,Slosíkova,Slosíkovu,Slosíkov,Slosíkove,Slosíkovu,Slosíkovem
Slosíkovice,f,Slosíkovic,Slosíkovicím,Slosíkovice,Slosíkovice,Slosíkovicích,Slosíkovicemi
Sloup,M,Sloupu,Sloupu,Sloup,Sloupe,Sloupu,Sloupem
Sloupnice,f,Sloupnic,Sloupnicím,Sloupnice,Sloupnice,Sloupnicích,Sloupnicemi
Sloupno,N,Sloupna,Sloupnu,Sloupno,Sloupno,Sloupnu,Sloupnem
Slovec,F,Slovce,Slovci,Slovec,Slovci,Slovci,Slovcí
Slovenice,f,Slovenic,Slovenicím,Slovenice,Slovenice,Slovenicích,Slovenicemi
Sluhy,f,Sluh,Sluhám,Sluhy,Sluhy,Sluhách,Sluhami
Sluncov,M,Sluncova,Sluncovu,Sluncov,Sluncove,Sluncovu,Sluncovem
Sluncovice,f,Sluncovic,Sluncovicím,Sluncovice,Sluncovice,Sluncovicích,Sluncovicemi
Slunéckov,M,Slunéckova,Slunéckovu,Slunéckov,Slunéckove,Slunéckovu,Slunéckovem
Slunéckovice,f,Slunéckovic,Slunéckovicím,Slunéckovice,Slunéckovice,Slunéckovicích,Slunéckovicemi
Slunecná,F,Slunecné,Slunecné,Slunecnou,Slunecná,Slunecné,Slunecnou
Slunecná Lhota,F,Slunecné Lhoty,Slunecné Lhote,Slunecnou Lhotu,Slunecná Lhoto,Slunecné Lhote,Slunecnou Lhotou
Slunecní Lhota,F,Slunecní Lhoty,Slunecní Lhote,Slunecní Lhotu,Slunecní Lhoto,Slunecní Lhote,Slunecní Lhotou
Sluníckov,M,Sluníckova,Sluníckovu,Sluníckov,Sluníckove,Sluníckovu,Sluníckovem
Sluníckovice,f,Sluníckovic,Sluníckovicím,Sluníckovice,Sluníckovice,Sluníckovicích,Sluníckovicemi
Slunná,F,Slunné,Slunné,Slunnou,Slunná,Slunné,Slunnou
Slup,F,Slupi,Slupi,Slup,Slupi,Slupi,Slupí
Slusov,M,Slusova,Slusovu,Slusov,Slusove,Slusovu,Slusovem
Slusovice,f,Slusovic,Slusovicím,Slusovice,Slusovice,Slusovicích,Slusovicemi
Slustice,f,Slustic,Slusticím,Slustice,Slustice,Slusticích,Slusticemi
Sluzátky,f,Sluzátek,Sluzátkám,Sluzátky,Sluzátky,Sluzátkách,Sluzátkami
Sluzov,M,Sluzova,Sluzovu,Sluzov,Sluzove,Sluzovu,Sluzovem
Sluzovice,f,Sluzovic,Sluzovicích,Sluzovice,Sluzovice,Sluzovicích,Sluzovicemi
Smecno,N,Smecna,Smecnu,Smecno,Smecno,Smecnu,Smecnem
Smedcice,f,Smedcic,Smedcicím,Smedcice,Smedcice,Smedcicích,Smedcicemi
Smíchov,M,Smíchova,Smíchovu,Smíchov,Smíchove,Smíchovu,Smíchovem
Smíchovice,f,Smíchovic,Smíchovicím,Smíchovice,Smíchovice,Smíchovicích,Smíchovicemi
Smidary,m,Smidaru,Smidarum,Smidary,Smidary,Smidarech,Smidary
Smilkov,M,Smilkova,Smilkovu,Smilkov,Smilkove,Smilkovu,Smilkovem
Smilkovice,f,Smilkovic,Smilkovicím,Smilkovice,Smilkovice,Smilkovicích,Smilkovicemi
Smilov,M,Smilova,Smilovu,Smilov,Smilove,Smilovu,Smilovem
Smilovice,f,Smilovic,Smilovicím,Smilovice,Smilovice,Smilovicích,Smilovicemi
Smilovy Hory,f,Smilovych Hor,Smilovym Horám,Smilovy Hory,Smilovy Hory,Smilovych Horách,Smilovymi Horami
Smirice,f,Smiric,Smiricím,Smirice,Smirice,Smiricích,Smiricemi
Smolivec,M,Smolivce,Smolivci,Smolivec,Smolivci,Smolivci,Smolivcem
Smolné Pece,f,Smolnych Pecí,Smolnym Pecím,Smolné Pece,Smolné Pece,Smolnych Pecích,Smolnymi Pecemi
Smolnice,f,Smolnic,Smolnicím,Smolnice,Smolnice,Smolnicích,Smolnicemi
Smolotely,f,Smolotel,Smolotelám,Smolotely,Smolotely,Smolotelách,Smolotelami
Smrcek,M,Smrcku,Smrcku,Smrcek,Smrcku,Smrcku,Smrckem
Smrciny,f,Smrcin,Smrcinám,Smrciny,Smrciny,Smrcinách,Smrcinami
Smrcky,m,Smrcku,Smrckum,Smrcky,Smrcky,Smrckách,Smrcky
Smrcná,F,Smrcné,Smrcné,Smrcnou,Smrcná,Smrcné,Smrcnou
Smrk,M,Smrku,Smrku,Smrk,Smrku,Smrku,Smrkem
Smrkov,M,Smrkova,Smrkovu,Smrkov,Smrkove,Smrkovu,Smrkovem
Smrkovice,f,Smrkovic,Smrkovicím,Smrkovice,Smrkovice,Smrkovicích,Smrkovicemi
Smrky,m,Smrku,Smrkum,Smrky,Smrky,Smrkách,Smrky
Smrzice,f,Smrzic,Smrzicím,Smrzice,Smrzice,Smrzicích,Smrzicemi
Smrzov,M,Smrzova,Smrzovu,Smrzov,Smrzove,Smrzovu,Smrzovem
Smrzovice,f,Smrzovic,Smrzovicím,Smrzovice,Smrzovice,Smrzovicích,Smrzovicemi
Smrzovka,F,Smrzovky,Smrzovce,Smrzovku,Smrzovko,Smrzovce,Smrzovkou
Snedov,M,Snedova,Snedovu,Snedov,Snedove,Snedovu,Snedovem
Snedovice,f,Snedovic,Snedovicím,Snedovice,Snedovice,Snedovicích,Snedovicemi
Snehov,M,Snehova,Snehovu,Snehov,Snehove,Snehovu,Snehovem
Snehová,F,Snehové,Snehové,Snehovou,Snehová,Snehové,Snehovou
Snehovice,f,Snehovic,Snehovicím,Snehovice,Snehovice,Snehovicích,Snehovicemi
Snet,F,Sneti,Sneti,Snet,Sneti,Sneti,Snetí
Snet,F,Sneti,Sneti,Snet,Sneti,Sneti,Snetí
Snezín,M,Snezína,Snezínu,Snezín,Snezíne,Snezínu,Snezínem
Snezná,F,Snezné,Snezné,Sneznou,Snezná,Snezné,Sneznou
Snezné,N,Snezného,Sneznému,Snezné,Snezné,Snezném,Sneznym
Snezník,M,Snezníku,Snezníku,Snezník,Snezníku,Snezníku,Snezníkem
Snovídky,m,Snovídku,Snovídkum,Snovídky,Snovídky,Snovídkách,Snovídky
Sobcice,f,Sobcic,Sobcicím,Sobcice,Sobcice,Sobcicích,Sobcicemi
Sobechleby,m,Sobechlebu,Sobechlebum,Sobechleby,Sobechleby,Sobechlebech,Sobechleby
Sobehrdy,f,Sobehrd,Sobehrdum,Sobehrdy,Sobehrdy,Sobehrdech,Sobehrdami
Sobekury,f,Sobekur,Sobekurám,Sobekury,Sobekury,Sobekurech,Sobekurami
Sobenov,M,Sobenova,Sobenovu,Sobenov,Sobenove,Sobenovu,Sobenovem
Sobenovice,f,Sobenovic,Sobenovicím,Sobenovice,Sobenovice,Sobenovicích,Sobenovicemi
Soberaz,F,Soberaze,Soberazi,Soberaz,Soberazi,Soberazi,Soberazí
Sobeslav,F,Sobeslavi,Sobeslavi,Sobeslav,Sobeslavi,Sobeslavi,Sobeslaví
Sobeslavice,f,Sobeslavic,Sobeslavicím,Sobeslavice,Sobeslavice,Sobeslavicích,Sobeslavicemi
Sobesuky,m,Sobesuku,Sobesukum,Sobesuky,Sobesuky,Sobesukách,Sobesuky
Sobesice,f,Sobesic,Sobesicím,Sobesice,Sobesice,Sobesicích,Sobesicemi
Sobesín,M,Sobesína,Sobesínu,Sobesín,Sobesíne,Sobesínu,Sobesínem
Sobesov,M,Sobesova,Sobesovu,Sobesov,Sobesove,Sobesovu,Sobesovem
Sobesovice,f,Sobesovic,Sobesovicím,Sobesovice,Sobesovice,Sobesovicích,Sobesovicemi
Sobetuchy,f,Sobetuch,Sobetuchám,Sobetuchy,Sobetuchy,Sobetuchách,Sobetuchami
Sobínov,M,Sobínova,Sobínovu,Sobínov,Sobínove,Sobínovu,Sobínovem
Sobínovice,f,Sobínovic,Sobínovicím,Sobínovice,Sobínovice,Sobínovicích,Sobínovicemi
Sobísky,f,Sobísek,Sobískám,Sobísky,Sobísky,Sobískách,Sobískami
Sobkov,M,Sobkova,Sobkovu,Sobkov,Sobkove,Sobkovu,Sobkovem
Sobkovice,f,Sobkovic,Sobkovicím,Sobkovice,Sobkovice,Sobkovicích,Sobkovicemi
Sobotín,M,Sobotína,Sobotínu,Sobotín,Sobotíne,Sobotínu,Sobotínem
Sobotka,F,Sobotky,Sobotce,Sobotku,Sobotko,Sobotce,Sobotkou
Sobotov,M,Sobotova,Sobotovu,Sobotov,Sobotove,Sobotovu,Sobotovem
Sobotovice,f,Sobotovic,Sobotovicím,Sobotovice,Sobotovice,Sobotovicích,Sobotovicemi
Sobulky,f,Sobulek,Sobulkám,Sobulky,Sobulky,Sobulkách,Sobulkami
Soest,M,Soestu,Soestu,Soest,Soeste,Soestu,Soestem
Sojov,M,Sojova,Sojovu,Sojov,Sojove,Sojovu,Sojovem
Sójov,M,Sójova,Sójovu,Sójov,Sójove,Sójovu,Sójovem
Sojovice,f,Sojovic,Sojovicím,Sojovice,Sojovice,Sojovicích,Sojovicemi
Sójovice,f,Sójovic,Sójovicím,Sójovice,Sójovice,Sójovicích,Sójovicemi
Sokolec,F,Sokolce,Sokolci,Sokolec,Sokolci,Sokolci,Sokolcí
Sokolín,M,Sokolína,Sokolínu,Sokolín,Sokolíne,Sokolínu,Sokolínem
Sokolnice,f,Sokolnic,Sokolnicím,Sokolnice,Sokolnice,Sokolnicích,Sokolnicemi
Sokolov,M,Sokolova,Sokolovu,Sokolov,Sokolove,Sokolovu,Sokolovem
Sokolovec,M,Sokolovce,Sokolovci,Sokolovec,Sokolovci,Sokolovci,Sokolovcem
Sokolovice,f,Sokolovic,Sokolovicím,Sokolovice,Sokolovice,Sokolovicích,Sokolovicemi
Solán,F,Soláne,Soláni,Solán,Soláni,Soláni,Solání
Solanec,M,Solance,Solanci,Solanec,Solanci,Solanci,Solancem
Solenice,F,Solenice,Solenici,Solenici,Solenice,Solenici,Solenicí
Solenín,M,Solenína,Solenínovi,Solenína,Soleníne,Solenínu,Solenínem
Solnice,f,Solnic,Solnicím,Solnice,Solnice,Solnicích,Solnicemi
Solnohrad,M,Solnohradu,Solnohradu,Solnohrad,Solnohrade,Solnohradu,Solnohradem
Somrov,M,Somrova,Somrovu,Somrov,Somrove,Somrovu,Somrovem
Somrovice,f,Somrovic,Somrovicím,Somrovice,Somrovice,Somrovicích,Somrovicemi
Sopotnice,f,Sopotnic,Sopotnicím,Sopotnice,Sopotnice,Sopotnicích,Sopotnicemi
Soprec,F,Soprece,Sopreci,Soprec,Sopreci,Sopreci,Soprecí
Soren,M,Sorenu,Sorenu,Soren,Sorene,Sorenu,Sorenem
Sosnová,F,Sosnové,Sosnové,Sosnovou,Sosnová,Sosnové,Sosnovou
Soumarov,M,Soumarova,Soumarovu,Soumarov,Soumarove,Soumarovu,Soumarovem
Soumarovice,f,Soumarovic,Soumarovicím,Soumarovice,Soumarovice,Soumarovicích,Soumarovicemi
Sounov,M,Sounova,Sounovu,Sounov,Sounove,Sounovu,Sounovem
Sounovice,f,Sounovic,Sounovicím,Sounovice,Sounovice,Sounovicích,Sounovicemi
Sousedov,M,Sousedova,Sousedovu,Sousedov,Sousedove,Sousedovu,Sousedovem
Sousedovice,f,Sousedovic,Sousedovicím,Sousedovice,Sousedovice,Sousedovicích,Sousedovicemi
Soutice,f,Soutic,Souticím,Soutice,Soutice,Souticích,Souticemi
Soutok,M,Soutoku,Soutoku,Soutok,Soutoku,Soutoku,Soutokem
Sovetice,f,Sovetic,Soveticím,Sovetice,Sovetice,Soveticích,Soveticemi
Sovín,M,Sovína,Sovínu,Sovín,Sovíne,Sovínu,Sovínem
Sovínky,f,Sovínek,Sovínkám,Sovínky,Sovínky,Sovínkách,Sovínkami
Sovolusky,m,Sovolusku,Sovoluskum,Sovolusky,Sovolusky,Sovoluskách,Sovolusky
Sovov,M,Sovova,Sovovu,Sovov,Sovove,Sovovu,Sovovem
Sovovice,f,Sovovic,Sovovicím,Sovovice,Sovovice,Sovovicích,Sovovicemi
Spálené Porící,N,Spáleného Porící,Spálenému Porící,Spálené Porící,Spálené Porící,Spáleném Porící,Spálenym Porícím
Spálov,M,Spálova,Spálovu,Spálov,Spálove,Spálovu,Spálovem
Spálovice,f,Spálovic,Spálovicím,Spálovice,Spálovice,Spálovicích,Spálovicemi
Spánov,M,Spánova,Spánovu,Spánov,Spánove,Spánovu,Spánovem
Spánovice,f,Spánovic,Spánovicím,Spánovice,Spánovice,Spánovicích,Spánovicemi
Spelkov,M,Spelkova,Spelkovu,Spelkov,Spelkove,Spelkovu,Spelkovem
Spelkovice,f,Spelkovic,Spelkovicím,Spelkovice,Spelkovice,Spelkovicích,Spelkovicemi
Splav,M,Splavu,Splavu,Splav,Splave,Splavu,Splavem
Splavov,M,Splavova,Splavovu,Splavov,Splavove,Splavovu,Splavovem
Splavovice,f,Splavovic,Splavovicím,Splavovice,Splavovice,Splavovicích,Splavovicemi
Splavy,m,Splavu,Splavum,Splavy,Splavy,Splavech,Splavy
Spodní,F,Spodní,Spodní,Spodní,Spodní,Spodní,Spodní
Spodní Hamry,m,Spodních Hamru,Spodním Hamrum,Spodní Hamry,Spodní Hamry,Spodních Hamrech,Spodními Hamry
Spodní Porící,N,Spodního Porící,Spodnímu Porící,Spodní Porící,Spodní Porící,Spodním Porící,Spodním Porícím
Spodní Ujezd,M,Spodního Ujezdu,Spodnímu Ujezdu,Spodní Ujezd,Spodní Ujezde,Spodním Ujezdu,Spodním Ujezdem
Spojil,M,Spojilu,Spojilu,Spojil,Spojile,Spojilu,Spojilem
Spomysl,F,Spomysle,Spomysli,Spomysl,Spomysli,Spomysli,Spomyslí
Sporice,f,Sporic,Sporicím,Sporice,Sporice,Sporicích,Sporicemi
Spráhlov,M,Spráhlova,Spráhlovu,Spráhlov,Spráhlove,Spráhlovu,Spráhlovem
Spráhlovice,f,Spráhlovic,Spráhlovicím,Spráhlovice,Spráhlovice,Spráhlovicích,Spráhlovicemi
Spytihnev,F,Spytihnevi,Spytihnevi,Spytihnev,Spytihnevi,Spytihnevi,Spytihneví
Srbce,m,Srbcu,Srbcum,Srbce,Srbce,Srbcích,Srbci
Srbec,F,Srbce,Srbci,Srbec,Srbci,Srbci,Srbcí
Srbice,f,Srbic,Srbicím,Srbice,Srbice,Srbicích,Srbicemi
Srbská,F,Srbské,Srbské,Srbskou,Srbská,Srbské,Srbskou
Srbsko,N,Srbska,Srbsku,Srbsko,Srbsko,Srbsku,Srbskem
Srby,f,Srb,Srbám,Srby,Srby,Srbech,Srbami
Srch,M,Srchu,Srchu,Srch,Srchu,Srchu,Srchem
Srncí,N,Srncí,Srncí,Srncí,Srncí,Srncí,Srncím
Srní,N,Srní,Srní,Srní,Srní,Srní,Srním
Srnín,M,Srnína,Srnínu,Srnín,Srníne,Srnínu,Srnínem
Srnojedy,f,Srnojed,Srnojedum,Srnojedy,Srnojedy,Srnojedech,Srnojedami
Srubec,M,Srubce,Srubci,Srubec,Srubci,Srubci,Srubcem
Sruby,m,Srubu,Srubum,Sruby,Sruby,Srubech,Sruby
Stachonov,M,Stachonova,Stachonovu,Stachonov,Stachonove,Stachonovu,Stachonovem
Stachonovice,f,Stachonovic,Stachonovicím,Stachonovice,Stachonovice,Stachonovicích,Stachonovicemi
Stachujov,M,Stachujova,Stachujovu,Stachujov,Stachujove,Stachujovu,Stachujovem
Stachujovice,f,Stachujovic,Stachujovicím,Stachujovice,Stachujovice,Stachujovicích,Stachujovicemi
Stachy,f,Stach,Stachám,Stachy,Stach,Stachách,Stachami
Stádlec,F,Stádlece,Stádleci,Stádlec,Stádleci,Stádleci,Stádlecí
Stáj,F,Stáje,Stáju,Stáj,Stáji,Stáji,Stájí
Stakory,f,Stakor,Stakorám,Stakory,Stakory,Stakorách,Stakorami
Stálky,f,Stálek,Stálkám,Stálky,Stálky,Stálkách,Stálkami
Stankov,M,Stankova,Stankovu,Stankov,Stankove,Stankovu,Stankovem
Stankovice,f,Stankovic,Stankovicím,Stankovice,Stankovice,Stankovicích,Stankovicemi
Stanov,M,Stanova,Stanovu,Stanov,Stanove,Stanovu,Stanovem
Stanovice,f,Stanovic,Stanovicím,Stanovice,Stanovice,Stanovicích,Stanovicemi
Stanoviste,N,Stanoviste,Stanovisti,Stanoviste,Stanoviste,Stanovisti,Stanovistem
Stará Cervená Voda,F,Staré Cervené Vody,Staré Cervené Vode,Starou Cervenou Vodu,Stará Cervená Vodo,Staré Cervené Vode,Starou Cervenou Vodou
Stará Hut,F,Staré Hute,Staré Huti,Starou Hut,Stará Huti,Staré Huti,Starou Hutí
Stará Lhota,F,Staré Lhoty,Staré Lhote,Starou Lhotu,Stará Lhoto,Staré Lhote,Starou Lhotou
Stará Lysá,F,Staré Lysé,Staré Lysé,Starou Lysou,Stará Lysá,Staré Lysé,Starou Lysou
Stará Ríse,F,Staré Ríse,Staré Rísi,Starou Rísi,Stará Ríse,Staré Rísi,Starou Rísí
Stará Sídla,f,Starych Sídel,Starym Sídlum,Stará Sídla,Stará Sídla,Starych Sídlech,Starymi Sídly
Stará Ves,F,Staré Vsi,Staré Vsi,Starou Ves,Stará Vsi,Staré Vsi,Starou Vsí
Stará Voda,F,Staré Vody,Staré Vode,Starou Vodu,Stará Vodo,Staré Vode,Starou Vodou
Staré Buky,m,Starych Buku,Starym Bukum,Staré Buky,Staré Buky,Starych Bukách,Starymi Buky
Staré Duby,m,Starych Dubu,Starym Dubum,Staré Duby,Staré Duby,Starych Dubech,Starymi Duby
Staré Hamry,m,Starych Hamru,Starym Hamrum,Staré Hamry,Staré Hamry,Starych Hamrech,Starymi Hamry
Staré Hrady,m,Starych Hradu,Starym Hradum,Staré Hrady,Staré Hrady,Starych Hradech,Starymi Hrady
Staré Hute,f,Starych Hutí,Starym Hutím,Staré Hute,Staré Hute,Starych Hutích,Starymi Hutemi
Staré Mesto,N,Starého Mesta,Starému Mestu,Staré Mesto,Staré Mesto,Starém Mestu,Starym Mestem
Staré Místo,N,Starého Místa,Starému Místu,Staré Místo,Staré Místo,Starém Míste,Starym Místem
Staré Sedliste,N,Starého Sedliste,Starému Sedlisti,Staré Sedliste,Staré Sedliste,Starém Sedlisti,Starym Sedlistem
Staré Sedlo,N,Starého Sedla,Starému Sedlu,Staré Sedlo,Staré Sedlo,Starém Sedle,Starym Sedlem
Starkoc,F,Starkoce,Starkoci,Starkoc,Starkoci,Starkoci,Starkocí
Stárkov,M,Stárkova,Stárkovu,Stárkov,Stárkove,Stárkovu,Stárkovem
Stárkovice,f,Stárkovic,Stárkovicím,Stárkovice,Stárkovice,Stárkovicích,Stárkovicemi
Starosedlsky Hrádek,M,Starosedlského Hrádku,Starosedlskému Hrádku,Starosedlsky Hrádek,Starosedlsky Hrádku,Starosedlském Hrádku,Starosedlskym Hrádkem
Starov,M,Starova,Starovu,Starov,Starove,Starovu,Starovem
Starovice,f,Starovic,Starovicím,Starovice,Starovice,Starovicích,Starovicemi
Starovicky,f,Starovicek,Starovickám,Starovicky,Starovicky,Starovickách,Starovickami
Stary Kostel,M,Starého Kostela,Starému Kostelu,Stary Kostel,Stary Kostele,Starém Kostele,Starym Kostelem
Stary Kríz,M,Starého Kríze,Starému Krízi,Stary Kríz,Stary Krízi,Starém Krízi,Starym Krízem
Starechov,M,Starechova,Starechovu,Starechov,Starechove,Starechovu,Starechovem
Starechovice,f,Starechovic,Starechovicím,Starechovice,Starechovice,Starechovicích,Starechovicemi
Starec,F,Starce,Starci,Starec,Starci,Starci,Starcí
Staríc,F,Staríce,Staríci,Staríc,Staríci,Staríci,Starící
Stasov,M,Stasova,Stasovu,Stasov,Stasove,Stasovu,Stasovem
Stasovice,f,Stasovic,Stasovicím,Stasovice,Stasovice,Stasovicích,Stasovicemi
Statenice,f,Statenic,Statenicím,Statenice,Statenice,Statenicích,Statenicemi
Statoslav,F,Statoslavi,Statoslavi,Statoslav,Statoslavi,Statoslavi,Statoslaví
Stavarov,M,Stavarova,Stavarovu,Stavarov,Stavarove,Stavarovu,Stavarovem
Stavarovice,f,Stavarovic,Stavarovicím,Stavarovice,Stavarovice,Stavarovicích,Stavarovicemi
Stavenice,f,Stavenic,Stavenicím,Stavenice,Stavenice,Stavenicích,Stavenicemi
Stavesice,f,Stavesic,Stavesicím,Stavesice,Stavesice,Stavesicích,Stavesicemi
Stéblová,F,Stéblové,Stéblové,Stéblovou,Stéblová,Stéblové,Stéblovou
